Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"alprazolam - irinotecan"	
"alprazolam - isoniazid"	
"alprazolam - itraconazole"	DIKB
"alprazolam - ketoconazole"	DIKB
"alprazolam - lansoprazole"	
"alprazolam - lapatinib"	
"alprazolam - leflunomide"	
"alprazolam - lithium"	
"alprazolam - lovastatin"	
"alprazolam - lurasidone"	
"alprazolam - maraviroc"	
"alprazolam - melatonin"	
"alprazolam - methadone"	
"alprazolam - methoxsalen"	
"alprazolam - metronidazole"	
"alprazolam - mexiletine"	
"alprazolam - miconazole"	
"alprazolam - midazolam"	
"alprazolam - midodrine"	
"alprazolam - mirtazapine"	
"alprazolam - modafinil"	
"alprazolam - molindone"	
"alprazolam - montelukast"	
"alprazolam - nebivolol"	
"alprazolam - nefazodone"	DIKB
"alprazolam - nelfinavir"	
"alprazolam - nicardipine"	
"alprazolam - nilotinib"	
"alprazolam - norfloxacin"	
"alprazolam - olanzapine"	
"alprazolam - omeprazole"	
"alprazolam - oxandrolone"	
"alprazolam - paclitaxel"	
"alprazolam - paliperidone"	
"alprazolam - pantoprazole"	
"alprazolam - paroxetine"	
"alprazolam - pazopanib"	
"alprazolam - perphenazine"	
"alprazolam - phenylpropanolamine"	
"alprazolam - phenytoin"	
"alprazolam - pimozide"	
"alprazolam - pitavastatin"	
"alprazolam - posaconazole"	
"alprazolam - prasugrel"	
"alprazolam - pravastatin"	
"alprazolam - promethazine"	
"alprazolam - propafenone"	
"alprazolam - propoxyphene"	
"alprazolam - quetiapine"	
"alprazolam - quinidine"	
"alprazolam - R-citalopram"	
"alprazolam - rabeprazole"	
"alprazolam - ramelteon"	
"alprazolam - ranitidine"	
"alprazolam - ranolazine"	
"alprazolam - rifampin"	
"alprazolam - risperidone"	
"alprazolam - ritonavir"	
"alprazolam - rosiglitazone"	
"alprazolam - rosuvastatin"	
"alprazolam - saxagliptin"	
"alprazolam - sertraline"		DIKB
"alprazolam - sildenafil"	
"alprazolam - simvastatin"	
"alprazolam - sirolimus"	
"alprazolam - sitagliptin"	
"alprazolam - sulfinpyrazone"	
"alprazolam - tacrine"	
"alprazolam - tacrolimus"	
"alprazolam - talinolol"	
"alprazolam - tamoxifen"	
"alprazolam - telaprevir"	
"alprazolam - telithromycin"	
"alprazolam - terbinafine"	
"alprazolam - theophylline"	
"alprazolam - thioridazine"	
"alprazolam - thiothixene"	
"alprazolam - ticagrelor"	
"alprazolam - ticlopidine"	
"alprazolam - tigecycline"	
"alprazolam - tizanidine"	
"alprazolam - tolbutamide"	
"alprazolam - tolvaptan"	
"alprazolam - topiramate"	
"alprazolam - topotecan"	
"alprazolam - trazodone"	
"alprazolam - triazolam"	
"alprazolam - trimethoprim"	
"alprazolam - valproate"	
"alprazolam - vemurafenib"	
"alprazolam - venlafaxine"		DIKB
"alprazolam - verapamil"	
"alprazolam - voriconazole"	
"alprazolam - warfarin"	
"alprazolam - zafirlukast"	
"alprazolam - zaleplon"	
"alprazolam - zileuton"	
"alprazolam - ziprasidone"	
"alprazolam - zolpidem"	
"aripiprazole - acyclovir"	
"aripiprazole - aliskiren"	
"aripiprazole - allopurinol"	
"aripiprazole - alosetron"	
"aripiprazole - ambrisentan"	
"aripiprazole - amiodarone"	
"aripiprazole - amprenavir"	
"aripiprazole - aprepitant"	
"aripiprazole - armodafinil"	
"aripiprazole - asenapine"	
"aripiprazole - atazanavir"	
"aripiprazole - atomoxetine"	
"aripiprazole - atorvastatin"	
"aripiprazole - atrasentan"	
"aripiprazole - azithromycin"	
"aripiprazole - bicalutamide"	
"aripiprazole - boceprevir"	
"aripiprazole - bupropion"	
"aripiprazole - caffeine"	
"aripiprazole - capecitabine"	
"aripiprazole - celecoxib"	
"aripiprazole - chlorpromazine"	
"aripiprazole - cimetidine"	
"aripiprazole - cinacalcet"	
"aripiprazole - ciprofloxacin"	
"aripiprazole - citalopram"	
"aripiprazole - clarithromycin"	
"aripiprazole - clobazam"	
"aripiprazole - clopidogrel"	
"aripiprazole - clozapine"	
"aripiprazole - colchicine"	
"aripiprazole - conivaptan"	
"aripiprazole - cotrimoxazole"	
"aripiprazole - crizotinib"	
"aripiprazole - cyclosporine"	
"aripiprazole - dabigatran"	
"aripiprazole - dabigatran-etexilate"	
"aripiprazole - darifenacin"	
"aripiprazole - dasatinib"	
"aripiprazole - desipramine"	
"aripiprazole - desloratadine"	
"aripiprazole - desvenlafaxine"	
"aripiprazole - dextromethorphan"	
"aripiprazole - dihydroergotamine"	
"aripiprazole - diltiazem"	
"aripiprazole - diphenhydramine"	
"aripiprazole - disulfiram"	
"aripiprazole - dronedarone"	
"aripiprazole - duloxetine"	
"aripiprazole - efavirenz"	
"aripiprazole - eltrombopag"	
"aripiprazole - erythromycin"	
"aripiprazole - escitalopram"	DIKB
"aripiprazole - esomeprazole"	
"aripiprazole - eszopiclone"	
"aripiprazole - etravirine"	
"aripiprazole - everolimus"	
"aripiprazole - ezetimibe"	
"aripiprazole - famotidine"	
"aripiprazole - febuxostat"	
"aripiprazole - felbamate"	
"aripiprazole - fexofenadine"	
"aripiprazole - fluconazole"	
"aripiprazole - fluoxetine"	
"aripiprazole - fluphenazine"	
"aripiprazole - fluticasone"	
"aripiprazole - fluvastatin"	
"aripiprazole - fluvoxamine"	
"aripiprazole - fosamprenavir"	
"aripiprazole - gemfibrozil"	
"aripiprazole - haloperidol"	
"aripiprazole - hydralazine"	
"aripiprazole - hydroxychloroquine"	
"aripiprazole - iloperidone"	
"aripiprazole - imatinib"	
"aripiprazole - indinavir"	
"aripiprazole - indomethacin"	
"aripiprazole - irinotecan"	
"aripiprazole - isoniazid"	
"aripiprazole - itraconazole"	
"aripiprazole - ketoconazole"	
"aripiprazole - lansoprazole"	
"aripiprazole - lapatinib"	
"aripiprazole - leflunomide"	
"aripiprazole - lithium"	
"aripiprazole - lovastatin"	
"aripiprazole - lurasidone"	
"aripiprazole - maraviroc"	
"aripiprazole - melatonin"	
"aripiprazole - methadone"	
"aripiprazole - methoxsalen"	
"aripiprazole - metronidazole"	
"aripiprazole - mexiletine"	
"aripiprazole - miconazole"	
"aripiprazole - midazolam"	
"aripiprazole - midodrine"	
"aripiprazole - mirtazapine"	
"aripiprazole - modafinil"	
"aripiprazole - molindone"	
"aripiprazole - montelukast"	
"aripiprazole - nebivolol"	
"aripiprazole - nefazodone"	
"aripiprazole - nelfinavir"	
"aripiprazole - nicardipine"	
"aripiprazole - nilotinib"	
"aripiprazole - norfloxacin"	
"aripiprazole - olanzapine"	
"aripiprazole - omeprazole"	
"aripiprazole - oxandrolone"	
"aripiprazole - paclitaxel"	
"aripiprazole - paliperidone"	
"aripiprazole - pantoprazole"	
"aripiprazole - paroxetine"	
"aripiprazole - pazopanib"	
"aripiprazole - perphenazine"	
"aripiprazole - phenylpropanolamine"	
"aripiprazole - phenytoin"	
"aripiprazole - pimozide"	
"aripiprazole - pitavastatin"	
"aripiprazole - posaconazole"	
"aripiprazole - prasugrel"	
"aripiprazole - pravastatin"	
"aripiprazole - promethazine"	
"aripiprazole - propafenone"	
"aripiprazole - propoxyphene"	
"aripiprazole - quetiapine"	
"aripiprazole - quinidine"	
"aripiprazole - R-citalopram"	
"aripiprazole - rabeprazole"	
"aripiprazole - ramelteon"	
"aripiprazole - ranitidine"	
"aripiprazole - ranolazine"	
"aripiprazole - rifampin"	
"aripiprazole - risperidone"	
"aripiprazole - ritonavir"	
"aripiprazole - rosiglitazone"	
"aripiprazole - rosuvastatin"	
"aripiprazole - saxagliptin"	
"aripiprazole - sertraline"	
"aripiprazole - sildenafil"	
"aripiprazole - simvastatin"	
"aripiprazole - sirolimus"	
"aripiprazole - sitagliptin"	
"aripiprazole - sulfinpyrazone"	
"aripiprazole - tacrine"	
"aripiprazole - tacrolimus"	
"aripiprazole - talinolol"	
"aripiprazole - tamoxifen"	
"aripiprazole - telaprevir"	
"aripiprazole - telithromycin"	
"aripiprazole - terbinafine"	
"aripiprazole - theophylline"	
"aripiprazole - thioridazine"	
"aripiprazole - thiothixene"	
"aripiprazole - ticagrelor"	
"aripiprazole - ticlopidine"	
"aripiprazole - tigecycline"	
"aripiprazole - tizanidine"	
"aripiprazole - tolbutamide"	
"aripiprazole - tolvaptan"	
"aripiprazole - topiramate"	
"aripiprazole - topotecan"	
"aripiprazole - trazodone"	
"aripiprazole - triazolam"	
"aripiprazole - trimethoprim"	
"aripiprazole - valproate"		DIKB
"aripiprazole - vemurafenib"	
"aripiprazole - venlafaxine"	DIKB
"aripiprazole - verapamil"	
"aripiprazole - voriconazole"	
"aripiprazole - warfarin"	
"aripiprazole - zafirlukast"	
"aripiprazole - zaleplon"	
"aripiprazole - zileuton"	
"aripiprazole - ziprasidone"	
"aripiprazole - zolpidem"	
"asenapine - acyclovir"	
"asenapine - aliskiren"	
"asenapine - allopurinol"	
"asenapine - alosetron"	
"asenapine - ambrisentan"	
"asenapine - amiodarone"	
"asenapine - amprenavir"	
"asenapine - aprepitant"	
"asenapine - armodafinil"	
"asenapine - atazanavir"	
"asenapine - atomoxetine"	
"asenapine - atorvastatin"	
"asenapine - atrasentan"	
"asenapine - azithromycin"	
"asenapine - bicalutamide"	
"asenapine - boceprevir"	
"asenapine - bupropion"	
"asenapine - caffeine"	
"asenapine - capecitabine"	
"asenapine - celecoxib"	
"asenapine - chlorpromazine"	
"asenapine - cimetidine"	
"asenapine - cinacalcet"	
"asenapine - ciprofloxacin"	
"asenapine - citalopram"	
"asenapine - clarithromycin"	
"asenapine - clobazam"	
"asenapine - clopidogrel"	
"asenapine - clozapine"	
"asenapine - colchicine"	
"asenapine - conivaptan"	
"asenapine - cotrimoxazole"	
"asenapine - crizotinib"	
"asenapine - cyclosporine"	
"asenapine - dabigatran"	
"asenapine - dabigatran-etexilate"	
"asenapine - darifenacin"	
"asenapine - dasatinib"	
"asenapine - desipramine"	
"asenapine - desloratadine"	
"asenapine - desvenlafaxine"	
"asenapine - dextromethorphan"	
"asenapine - dihydroergotamine"	
"asenapine - diltiazem"	
"asenapine - diphenhydramine"	
"asenapine - disulfiram"	
"asenapine - dronedarone"	
"asenapine - duloxetine"	
"asenapine - efavirenz"	
"asenapine - eltrombopag"	
"asenapine - erythromycin"	
"asenapine - escitalopram"	
"asenapine - esomeprazole"	
"asenapine - eszopiclone"	
"asenapine - etravirine"	
"asenapine - everolimus"	
"asenapine - ezetimibe"	
"asenapine - famotidine"	
"asenapine - febuxostat"	
"asenapine - felbamate"	
"asenapine - fexofenadine"	
"asenapine - fluconazole"	
"asenapine - fluoxetine"	
"asenapine - fluphenazine"	
"asenapine - fluticasone"	
"asenapine - fluvastatin"	
"asenapine - fluvoxamine"	
"asenapine - fosamprenavir"	
"asenapine - gemfibrozil"	
"asenapine - haloperidol"	
"asenapine - hydralazine"	
"asenapine - hydroxychloroquine"	
"asenapine - iloperidone"	
"asenapine - imatinib"	
"asenapine - indinavir"	
"asenapine - indomethacin"	
"asenapine - irinotecan"	
"asenapine - isoniazid"	
"asenapine - itraconazole"	
"asenapine - ketoconazole"	
"asenapine - lansoprazole"	
"asenapine - lapatinib"	
"asenapine - leflunomide"	
"asenapine - lithium"	
"asenapine - lovastatin"	
"asenapine - lurasidone"	
"asenapine - maraviroc"	
"asenapine - melatonin"	
"asenapine - methadone"	
"asenapine - methoxsalen"	
"asenapine - metronidazole"	
"asenapine - mexiletine"	
"asenapine - miconazole"	
"asenapine - midazolam"	
"asenapine - midodrine"	
"asenapine - mirtazapine"	
"asenapine - modafinil"	
"asenapine - molindone"	
"asenapine - montelukast"	
"asenapine - nebivolol"	
"asenapine - nefazodone"	
"asenapine - nelfinavir"	
"asenapine - nicardipine"	
"asenapine - nilotinib"	
"asenapine - norfloxacin"	
"asenapine - olanzapine"	
"asenapine - omeprazole"	
"asenapine - oxandrolone"	
"asenapine - paclitaxel"	
"asenapine - paliperidone"	
"asenapine - pantoprazole"	
"asenapine - paroxetine"	
"asenapine - pazopanib"	
"asenapine - perphenazine"	
"asenapine - phenylpropanolamine"	
"asenapine - phenytoin"	
"asenapine - pimozide"	
"asenapine - pitavastatin"	
"asenapine - posaconazole"	
"asenapine - prasugrel"	
"asenapine - pravastatin"	
"asenapine - promethazine"	
"asenapine - propafenone"	
"asenapine - propoxyphene"	
"asenapine - quetiapine"	
"asenapine - quinidine"	
"asenapine - R-citalopram"	
"asenapine - rabeprazole"	
"asenapine - ramelteon"	
"asenapine - ranitidine"	
"asenapine - ranolazine"	
"asenapine - rifampin"	
"asenapine - risperidone"	
"asenapine - ritonavir"	
"asenapine - rosiglitazone"	
"asenapine - rosuvastatin"	
"asenapine - saxagliptin"	
"asenapine - sertraline"	
"asenapine - sildenafil"	
"asenapine - simvastatin"	
"asenapine - sirolimus"	
"asenapine - sitagliptin"	
"asenapine - sulfinpyrazone"	
"asenapine - tacrine"	
"asenapine - tacrolimus"	
"asenapine - talinolol"	
"asenapine - tamoxifen"	
"asenapine - telaprevir"	
"asenapine - telithromycin"	
"asenapine - terbinafine"	
"asenapine - theophylline"	
"asenapine - thioridazine"	
"asenapine - thiothixene"	
"asenapine - ticagrelor"	
"asenapine - ticlopidine"	
"asenapine - tigecycline"	
"asenapine - tizanidine"	
"asenapine - tolbutamide"	
"asenapine - tolvaptan"	
"asenapine - topiramate"	
"asenapine - topotecan"	
"asenapine - trazodone"	
"asenapine - triazolam"	
"asenapine - trimethoprim"	
"asenapine - valproate"		R01
"asenapine - vemurafenib"	
"asenapine - venlafaxine"	
"asenapine - verapamil"	
"asenapine - voriconazole"	
"asenapine - warfarin"	
"asenapine - zafirlukast"	
"asenapine - zaleplon"	
"asenapine - zileuton"	
"asenapine - ziprasidone"	
"asenapine - zolpidem"	
"atorvastatin - acyclovir"	
"atorvastatin - aliskiren"	R01
"atorvastatin - allopurinol"	
"atorvastatin - alosetron"	
"atorvastatin - ambrisentan"	
"atorvastatin - amiodarone"	
"atorvastatin - amprenavir"	
"atorvastatin - aprepitant"	
"atorvastatin - armodafinil"	
"atorvastatin - atazanavir"	
"atorvastatin - atomoxetine"	
"atorvastatin - atrasentan"	
"atorvastatin - azithromycin"	
"atorvastatin - bicalutamide"	
"atorvastatin - boceprevir"	
"atorvastatin - bupropion"	
"atorvastatin - caffeine"	
"atorvastatin - capecitabine"	
"atorvastatin - celecoxib"	
"atorvastatin - chlorpromazine"	
"atorvastatin - cimetidine"	
"atorvastatin - cinacalcet"	
"atorvastatin - ciprofloxacin"	
"atorvastatin - citalopram"	
"atorvastatin - clarithromycin"	DIKB
"atorvastatin - clobazam"	
"atorvastatin - clopidogrel"	
"atorvastatin - clozapine"	
"atorvastatin - colchicine"	
"atorvastatin - conivaptan"	
"atorvastatin - cotrimoxazole"	
"atorvastatin - crizotinib"	
"atorvastatin - cyclosporine"	
"atorvastatin - dabigatran"		R01
"atorvastatin - dabigatran-etexilate"	
"atorvastatin - darifenacin"	
"atorvastatin - dasatinib"	
"atorvastatin - desipramine"	
"atorvastatin - desloratadine"	
"atorvastatin - desvenlafaxine"	
"atorvastatin - dextromethorphan"	
"atorvastatin - dihydroergotamine"	
"atorvastatin - diltiazem"	
"atorvastatin - diphenhydramine"	
"atorvastatin - disulfiram"	
"atorvastatin - dronedarone"	
"atorvastatin - duloxetine"	
"atorvastatin - efavirenz"	
"atorvastatin - eltrombopag"	
"atorvastatin - erythromycin"	DIKB
"atorvastatin - escitalopram"	
"atorvastatin - esomeprazole"	
"atorvastatin - eszopiclone"	
"atorvastatin - etravirine"	
"atorvastatin - everolimus"	
"atorvastatin - ezetimibe"	
"atorvastatin - famotidine"	
"atorvastatin - febuxostat"	
"atorvastatin - felbamate"	
"atorvastatin - fexofenadine"	
"atorvastatin - fluconazole"	
"atorvastatin - fluoxetine"	
"atorvastatin - fluphenazine"	
"atorvastatin - fluticasone"	
"atorvastatin - fluvastatin"	
"atorvastatin - fluvoxamine"	
"atorvastatin - fosamprenavir"	
"atorvastatin - gemfibrozil"	R01
"atorvastatin - haloperidol"	
"atorvastatin - hydralazine"	
"atorvastatin - hydroxychloroquine"	
"atorvastatin - iloperidone"	
"atorvastatin - imatinib"	
"atorvastatin - indinavir"	
"atorvastatin - indomethacin"	
"atorvastatin - irinotecan"	
"atorvastatin - isoniazid"	
"atorvastatin - itraconazole"	DIKB
"atorvastatin - ketoconazole"	
"atorvastatin - lansoprazole"	
"atorvastatin - lapatinib"	
"atorvastatin - leflunomide"	
"atorvastatin - lithium"	
"atorvastatin - lovastatin"	
"atorvastatin - lurasidone"	
"atorvastatin - maraviroc"	
"atorvastatin - melatonin"	
"atorvastatin - methadone"	
"atorvastatin - methoxsalen"	
"atorvastatin - metronidazole"	
"atorvastatin - mexiletine"	
"atorvastatin - miconazole"	
"atorvastatin - midazolam"	
"atorvastatin - midodrine"	
"atorvastatin - mirtazapine"	
"atorvastatin - modafinil"	
"atorvastatin - molindone"	
"atorvastatin - montelukast"	
"atorvastatin - nebivolol"	
"atorvastatin - nefazodone"	
"atorvastatin - nelfinavir"	
"atorvastatin - nicardipine"	
"atorvastatin - nilotinib"	
"atorvastatin - norfloxacin"	
"atorvastatin - olanzapine"	
"atorvastatin - omeprazole"	
"atorvastatin - oxandrolone"	
"atorvastatin - paclitaxel"	
"atorvastatin - paliperidone"	
"atorvastatin - pantoprazole"	
"atorvastatin - paroxetine"	
"atorvastatin - pazopanib"	
"atorvastatin - perphenazine"	
"atorvastatin - phenylpropanolamine"	
"atorvastatin - phenytoin"	
"atorvastatin - pimozide"	
"atorvastatin - pitavastatin"	
"atorvastatin - posaconazole"	
"atorvastatin - prasugrel"	
"atorvastatin - pravastatin"	
"atorvastatin - promethazine"	
"atorvastatin - propafenone"	
"atorvastatin - propoxyphene"	
"atorvastatin - quetiapine"	
"atorvastatin - quinidine"	
"atorvastatin - R-citalopram"	
"atorvastatin - rabeprazole"	
"atorvastatin - ramelteon"	
"atorvastatin - ranitidine"	
"atorvastatin - ranolazine"	
"atorvastatin - rifampin"	
"atorvastatin - risperidone"	
"atorvastatin - ritonavir"	
"atorvastatin - rosiglitazone"	
"atorvastatin - rosuvastatin"	
"atorvastatin - saxagliptin"	
"atorvastatin - sertraline"	
"atorvastatin - sildenafil"	
"atorvastatin - simvastatin"	
"atorvastatin - sirolimus"	
"atorvastatin - sitagliptin"	
"atorvastatin - sulfinpyrazone"	
"atorvastatin - tacrine"	
"atorvastatin - tacrolimus"	
"atorvastatin - talinolol"	
"atorvastatin - tamoxifen"	
"atorvastatin - telaprevir"	R01
"atorvastatin - telithromycin"	
"atorvastatin - terbinafine"	
"atorvastatin - theophylline"	
"atorvastatin - thioridazine"	
"atorvastatin - thiothixene"	
"atorvastatin - ticagrelor"	R01
"atorvastatin - ticlopidine"	
"atorvastatin - tigecycline"	
"atorvastatin - tizanidine"	
"atorvastatin - tolbutamide"	
"atorvastatin - tolvaptan"	
"atorvastatin - topiramate"	
"atorvastatin - topotecan"	
"atorvastatin - trazodone"	
"atorvastatin - triazolam"	
"atorvastatin - trimethoprim"	
"atorvastatin - valproate"	
"atorvastatin - vemurafenib"	
"atorvastatin - venlafaxine"	
"atorvastatin - verapamil"	
"atorvastatin - voriconazole"	
"atorvastatin - warfarin"	
"atorvastatin - zafirlukast"	
"atorvastatin - zaleplon"	
"atorvastatin - zileuton"	
"atorvastatin - ziprasidone"	
"atorvastatin - zolpidem"	
"bupropion - acyclovir"	
"bupropion - aliskiren"	
"bupropion - allopurinol"	
"bupropion - alosetron"	
"bupropion - ambrisentan"	
"bupropion - amiodarone"	
"bupropion - amprenavir"	
"bupropion - aprepitant"	
"bupropion - armodafinil"	
"bupropion - atazanavir"	
"bupropion - atomoxetine"	
"bupropion - atrasentan"	
"bupropion - azithromycin"	
"bupropion - bicalutamide"	
"bupropion - boceprevir"	
"bupropion - caffeine"	
"bupropion - capecitabine"	
"bupropion - celecoxib"	
"bupropion - chlorpromazine"	
"bupropion - cimetidine"	
"bupropion - cinacalcet"	
"bupropion - ciprofloxacin"	
"bupropion - citalopram"	
"bupropion - clarithromycin"	
"bupropion - clobazam"	
"bupropion - clopidogrel"	DIKB
"bupropion - clozapine"	
"bupropion - colchicine"	
"bupropion - conivaptan"	
"bupropion - cotrimoxazole"	
"bupropion - crizotinib"	
"bupropion - cyclosporine"	
"bupropion - dabigatran"	
"bupropion - dabigatran-etexilate"	
"bupropion - darifenacin"	
"bupropion - dasatinib"	
"bupropion - desipramine"	DIKB
"bupropion - desloratadine"	
"bupropion - desvenlafaxine"	
"bupropion - dextromethorphan"	
"bupropion - dihydroergotamine"	
"bupropion - diltiazem"	
"bupropion - diphenhydramine"	
"bupropion - disulfiram"	
"bupropion - dronedarone"	
"bupropion - duloxetine"	
"bupropion - efavirenz"	
"bupropion - eltrombopag"	
"bupropion - erythromycin"	
"bupropion - escitalopram"	
"bupropion - esomeprazole"	
"bupropion - eszopiclone"	
"bupropion - etravirine"	
"bupropion - everolimus"	
"bupropion - ezetimibe"	
"bupropion - famotidine"	
"bupropion - febuxostat"	
"bupropion - felbamate"	
"bupropion - fexofenadine"	
"bupropion - fluconazole"	
"bupropion - fluoxetine"	
"bupropion - fluphenazine"	
"bupropion - fluticasone"	
"bupropion - fluvastatin"	
"bupropion - fluvoxamine"	
"bupropion - fosamprenavir"	
"bupropion - gemfibrozil"	
"bupropion - haloperidol"	
"bupropion - hydralazine"	
"bupropion - hydroxychloroquine"	
"bupropion - iloperidone"	
"bupropion - imatinib"	
"bupropion - indinavir"	
"bupropion - indomethacin"	
"bupropion - irinotecan"	
"bupropion - isoniazid"	
"bupropion - itraconazole"	
"bupropion - ketoconazole"	
"bupropion - lansoprazole"	
"bupropion - lapatinib"	
"bupropion - leflunomide"	
"bupropion - lithium"	
"bupropion - lovastatin"	
"bupropion - lurasidone"	
"bupropion - maraviroc"	
"bupropion - melatonin"	
"bupropion - methadone"	
"bupropion - methoxsalen"	
"bupropion - metronidazole"	
"bupropion - mexiletine"	
"bupropion - miconazole"	
"bupropion - midazolam"	
"bupropion - midodrine"	
"bupropion - mirtazapine"	
"bupropion - modafinil"	
"bupropion - molindone"	
"bupropion - montelukast"	
"bupropion - nebivolol"	
"bupropion - nefazodone"	
"bupropion - nelfinavir"	
"bupropion - nicardipine"	
"bupropion - nilotinib"	
"bupropion - norfloxacin"	
"bupropion - olanzapine"	
"bupropion - omeprazole"	
"bupropion - oxandrolone"	
"bupropion - paclitaxel"	
"bupropion - paliperidone"	
"bupropion - pantoprazole"	
"bupropion - paroxetine"	
"bupropion - pazopanib"	
"bupropion - perphenazine"	
"bupropion - phenylpropanolamine"	
"bupropion - phenytoin"	
"bupropion - pimozide"	
"bupropion - pitavastatin"	
"bupropion - posaconazole"	
"bupropion - prasugrel"	DIKB
"bupropion - pravastatin"	
"bupropion - promethazine"	
"bupropion - propafenone"	
"bupropion - propoxyphene"	
"bupropion - quetiapine"	
"bupropion - quinidine"	
"bupropion - R-citalopram"	
"bupropion - rabeprazole"	
"bupropion - ramelteon"	
"bupropion - ranitidine"	
"bupropion - ranolazine"	
"bupropion - rifampin"	
"bupropion - risperidone"	
"bupropion - ritonavir"		DIKB
"bupropion - rosiglitazone"	
"bupropion - rosuvastatin"	
"bupropion - saxagliptin"	
"bupropion - sertraline"	
"bupropion - sildenafil"	
"bupropion - simvastatin"	
"bupropion - sirolimus"	
"bupropion - sitagliptin"	
"bupropion - sulfinpyrazone"	
"bupropion - tacrine"	
"bupropion - tacrolimus"	
"bupropion - talinolol"	
"bupropion - tamoxifen"	
"bupropion - telaprevir"	
"bupropion - telithromycin"	
"bupropion - terbinafine"	
"bupropion - theophylline"	
"bupropion - thioridazine"	
"bupropion - thiothixene"	
"bupropion - ticagrelor"	
"bupropion - ticlopidine"	DIKB
"bupropion - tigecycline"	
"bupropion - tizanidine"	
"bupropion - tolbutamide"	
"bupropion - tolvaptan"	
"bupropion - topiramate"	
"bupropion - topotecan"	
"bupropion - trazodone"	
"bupropion - triazolam"	
"bupropion - trimethoprim"	
"bupropion - valproate"		DIKB
"bupropion - vemurafenib"	
"bupropion - venlafaxine"	
"bupropion - verapamil"	
"bupropion - voriconazole"	
"bupropion - warfarin"	
"bupropion - zafirlukast"	
"bupropion - zaleplon"	
"bupropion - zileuton"	
"bupropion - ziprasidone"	
"bupropion - zolpidem"	
"chlorpromazine - acyclovir"	
"chlorpromazine - aliskiren"	
"chlorpromazine - allopurinol"	
"chlorpromazine - alosetron"	
"chlorpromazine - ambrisentan"	
"chlorpromazine - amiodarone"	
"chlorpromazine - amprenavir"	
"chlorpromazine - aprepitant"	
"chlorpromazine - armodafinil"	
"chlorpromazine - atazanavir"	
"chlorpromazine - atomoxetine"	
"chlorpromazine - atrasentan"	
"chlorpromazine - azithromycin"	
"chlorpromazine - bicalutamide"	
"chlorpromazine - boceprevir"	
"chlorpromazine - caffeine"	
"chlorpromazine - capecitabine"	
"chlorpromazine - celecoxib"	
"chlorpromazine - cimetidine"	
"chlorpromazine - cinacalcet"	
"chlorpromazine - ciprofloxacin"	
"chlorpromazine - citalopram"	
"chlorpromazine - clarithromycin"	
