Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"alprazolam - fexofenadine"	
"alprazolam - flecainide"	
"alprazolam - fluconazole"	
"alprazolam - fluorouracil"	
"alprazolam - fluoxetine"	TRUE
"alprazolam - fluphenazine"	
"alprazolam - fluticasone"	
"alprazolam - fluvastatin"	
"alprazolam - fluvoxamine"	
"alprazolam - fosamprenavir"	
"alprazolam - gemfibrozil"	
"alprazolam - haloperidol"	
"alprazolam - hydralazine"	
"alprazolam - hydroxychloroquine"	
"alprazolam - ibuprofen"	
"alprazolam - iloperidone"	
"alprazolam - imatinib"	
"alprazolam - indinavir"	
"alprazolam - indomethacin"	
"alprazolam - irinotecan"	
"alprazolam - isoniazid"	
"alprazolam - itraconazole"	TRUE
"alprazolam - ketoconazole"	TRUE
"alprazolam - lansoprazole"	
"alprazolam - lapatinib"	
"alprazolam - leflunomide"	
"alprazolam - lithium"	
"alprazolam - lovastatin"	
"alprazolam - lurasidone"	
"alprazolam - maraviroc"	
"alprazolam - melatonin"	
"alprazolam - mephenytoin"	
"alprazolam - methadone"	
"alprazolam - methoxsalen"	
"alprazolam - metronidazole"	
"alprazolam - mexiletine"	
"alprazolam - miconazole"	
"alprazolam - midazolam"	
"alprazolam - midodrine"	
"alprazolam - mifepristone"	
"alprazolam - mirtazapine"	
"alprazolam - modafinil"	
"alprazolam - molindone"	
"alprazolam - montelukast"	
"alprazolam - nebivolol"	
"alprazolam - nefazodone"	TRUE
"alprazolam - nelfinavir"	
"alprazolam - nicardipine"	
"alprazolam - nilotinib"	
"alprazolam - norfloxacin"	
"alprazolam - olanzapine"	
"alprazolam - omeprazole"	
"alprazolam - oxandrolone"	
"alprazolam - oxcarbazepine"	
"alprazolam - oxycarbazepine"	
"alprazolam - paclitaxel"	
"alprazolam - paliperidone"	
"alprazolam - pantoprazole"	
"alprazolam - paroxetine"	
"alprazolam - pazopanib"	
"alprazolam - perphenazine"	
"alprazolam - phenacetin"	
"alprazolam - phencyclidine"	
"alprazolam - phenylpropanolamine"	
"alprazolam - phenytoin"	
"alprazolam - pilocarpine"	
"alprazolam - pimozide"	
"alprazolam - pioglitazone"	
"alprazolam - pitavastatin"	
"alprazolam - posaconazole"	
"alprazolam - prasugrel"	
"alprazolam - pravastatin"	
"alprazolam - promethazine"	
"alprazolam - propafenone"	
"alprazolam - propoxyphene"	
"alprazolam - quercetin"	
"alprazolam - quetiapine"	
"alprazolam - quinidine"	
"alprazolam - quinine"	
"alprazolam - quinupristin"	
"alprazolam - R-citalopram"	
"alprazolam - R-warfarin"	
"alprazolam - rabeprazole"	
"alprazolam - ramelteon"	
"alprazolam - ranitidine"	
"alprazolam - ranolazine"	
"alprazolam - reserpine"	
"alprazolam - rifampin"	
"alprazolam - risperidone"	
"alprazolam - ritonavir"	
"alprazolam - rosiglitazone"	
"alprazolam - rosuvastatin"	
"alprazolam - S-warfarin"	
"alprazolam - saquinavir"	
"alprazolam - saxagliptin"	
"alprazolam - sertraline"		TRUE
"alprazolam - sildenafil"	
"alprazolam - simvastatin"	
"alprazolam - sirolimus"	
"alprazolam - sitagliptin"	
"alprazolam - sulfamethizole"	
"alprazolam - sulfamethoxazole"	
"alprazolam - sulfinpyrazone"	
"alprazolam - sulphaphenazole"	
"alprazolam - tacrine"	
"alprazolam - tacrolimus"	
"alprazolam - talinolol"	
"alprazolam - tamoxifen"	
"alprazolam - telaprevir"	
"alprazolam - telithromycin"	
"alprazolam - teniposide"	
"alprazolam - terbinafine"	
"alprazolam - testosterone"	
"alprazolam - theophylline"	
"alprazolam - thiabendazole"	
"alprazolam - thioridazine"	
"alprazolam - thiotepa"	
"alprazolam - thiothixene"	
"alprazolam - ticagrelor"	
"alprazolam - ticlopidine"	
"alprazolam - tigecycline"	
"alprazolam - tipranavir"	
"alprazolam - tizanidine"	
"alprazolam - tolbutamide"	
"alprazolam - tolvaptan"	
"alprazolam - topiramate"	
"alprazolam - topotecan"	
"alprazolam - tranylcypromine"	
"alprazolam - trazodone"	
"alprazolam - triazolam"	
"alprazolam - trifluoperazine"	
"alprazolam - trimethoprim"	
"alprazolam - troleandomycin"	
"alprazolam - valproate"	
"alprazolam - valspodar"	
"alprazolam - vemurafenib"	
"alprazolam - venlafaxine"		TRUE
"alprazolam - verapamil"	
"alprazolam - voriconazole"	
"alprazolam - warfarin"	
"alprazolam - zafirlukast"	
"alprazolam - zaleplon"	
"alprazolam - zileuton"	
"alprazolam - ziprasidone"	
"alprazolam - zolpidem"	
"alprazolam - zosuquidar"	
"aripiprazole - acyclovir"	
"aripiprazole - aliskiren"	
"aripiprazole - allopurinol"	
"aripiprazole - alosetron"	
"aripiprazole - ambrisentan"	
"aripiprazole - amiodarone"	
"aripiprazole - amprenavir"	
"aripiprazole - aprepitant"	
"aripiprazole - armodafinil"	
"aripiprazole - asenapine"	
"aripiprazole - atazanavir"	
"aripiprazole - atomoxetine"	
"aripiprazole - atorvastatin"	
"aripiprazole - atrasentan"	
"aripiprazole - azithromycin"	
"aripiprazole - basiliximab"	
"aripiprazole - bicalutamide"	
"aripiprazole - boceprevir"	
"aripiprazole - bupropion"	
"aripiprazole - caffeine"	
"aripiprazole - capecitabine"	
"aripiprazole - celecoxib"	
"aripiprazole - chloramphenicol"	
"aripiprazole - chloroquine"	
"aripiprazole - chlorpheniramine"	
"aripiprazole - chlorpromazine"	
"aripiprazole - chlorzoxazone"	
"aripiprazole - cimetidine"	
"aripiprazole - cinacalcet"	
"aripiprazole - ciprofloxacin"	
"aripiprazole - citalopram"	
"aripiprazole - clarithromycin"	
"aripiprazole - clobazam"	
"aripiprazole - clomipramine"	
"aripiprazole - clopidogrel"	
"aripiprazole - clotrimazole"	
"aripiprazole - clozapine"	
"aripiprazole - colchicine"	
"aripiprazole - conivaptan"	
"aripiprazole - cotrimoxazole"	
"aripiprazole - crizotinib"	
"aripiprazole - cyclosporine"	
"aripiprazole - dabigatran"	
"aripiprazole - dabigatran-etexilate"	
"aripiprazole - danazol"	
"aripiprazole - darifenacin"	
"aripiprazole - darunavir"	
"aripiprazole - dasatinib"	
"aripiprazole - debrisoquine"	
"aripiprazole - delavirdine"	
"aripiprazole - desipramine"	
"aripiprazole - desloratadine"	
"aripiprazole - desvenlafaxine"	
"aripiprazole - dextromethorphan"	
"aripiprazole - diethyldithiocarbamate"	
"aripiprazole - digoxin"	
"aripiprazole - dihydroergotamine"	
"aripiprazole - diltiazem"	
"aripiprazole - diphenhydramine"	
"aripiprazole - disulfiram"	
"aripiprazole - doxorubicin"	
"aripiprazole - dronedarone"	
"aripiprazole - droperidol"	
"aripiprazole - duloxetine"	
"aripiprazole - efavirenz"	
"aripiprazole - elacridar"	
"aripiprazole - eltrombopag"	
"aripiprazole - erythromycin"	
"aripiprazole - escitalopram"	TRUE
"aripiprazole - esomeprazole"	
"aripiprazole - eszopiclone"	
"aripiprazole - ethanol"	
"aripiprazole - etravirine"	
"aripiprazole - everolimus"	
"aripiprazole - ezetimibe"	
"aripiprazole - famotidine"	
"aripiprazole - febuxostat"	
"aripiprazole - felbamate"	
"aripiprazole - fexofenadine"	
"aripiprazole - flecainide"	
"aripiprazole - fluconazole"	
"aripiprazole - fluorouracil"	
"aripiprazole - fluoxetine"	
"aripiprazole - fluphenazine"	
"aripiprazole - fluticasone"	
"aripiprazole - fluvastatin"	
"aripiprazole - fluvoxamine"	
"aripiprazole - fosamprenavir"	
"aripiprazole - gemfibrozil"	
"aripiprazole - haloperidol"	
"aripiprazole - hydralazine"	
"aripiprazole - hydroxychloroquine"	
"aripiprazole - ibuprofen"	
"aripiprazole - iloperidone"	
"aripiprazole - imatinib"	
"aripiprazole - indinavir"	
"aripiprazole - indomethacin"	
"aripiprazole - irinotecan"	
"aripiprazole - isoniazid"	
"aripiprazole - itraconazole"	
"aripiprazole - ketoconazole"	
"aripiprazole - lansoprazole"	
"aripiprazole - lapatinib"	
"aripiprazole - leflunomide"	
"aripiprazole - lithium"	
"aripiprazole - lovastatin"	
"aripiprazole - lurasidone"	
"aripiprazole - maraviroc"	
"aripiprazole - melatonin"	
"aripiprazole - mephenytoin"	
"aripiprazole - methadone"	
"aripiprazole - methoxsalen"	
"aripiprazole - metronidazole"	
"aripiprazole - mexiletine"	
"aripiprazole - miconazole"	
"aripiprazole - midazolam"	
"aripiprazole - midodrine"	
"aripiprazole - mifepristone"	
"aripiprazole - mirtazapine"	
"aripiprazole - modafinil"	
"aripiprazole - molindone"	
"aripiprazole - montelukast"	
"aripiprazole - nebivolol"	
"aripiprazole - nefazodone"	
"aripiprazole - nelfinavir"	
"aripiprazole - nicardipine"	
"aripiprazole - nilotinib"	
"aripiprazole - norfloxacin"	
"aripiprazole - olanzapine"	
"aripiprazole - omeprazole"	
"aripiprazole - oxandrolone"	
"aripiprazole - oxcarbazepine"	
"aripiprazole - oxycarbazepine"	
"aripiprazole - paclitaxel"	
"aripiprazole - paliperidone"	
"aripiprazole - pantoprazole"	
"aripiprazole - paroxetine"	
"aripiprazole - pazopanib"	
"aripiprazole - perphenazine"	
"aripiprazole - phenacetin"	
"aripiprazole - phencyclidine"	
"aripiprazole - phenylpropanolamine"	
"aripiprazole - phenytoin"	
"aripiprazole - pilocarpine"	
"aripiprazole - pimozide"	
"aripiprazole - pioglitazone"	
"aripiprazole - pitavastatin"	
"aripiprazole - posaconazole"	
"aripiprazole - prasugrel"	
"aripiprazole - pravastatin"	
"aripiprazole - promethazine"	
"aripiprazole - propafenone"	
"aripiprazole - propoxyphene"	
"aripiprazole - quercetin"	
"aripiprazole - quetiapine"	
"aripiprazole - quinidine"	
"aripiprazole - quinine"	
"aripiprazole - quinupristin"	
"aripiprazole - R-citalopram"	
"aripiprazole - R-warfarin"	
"aripiprazole - rabeprazole"	
"aripiprazole - ramelteon"	
"aripiprazole - ranitidine"	
"aripiprazole - ranolazine"	
"aripiprazole - reserpine"	
"aripiprazole - rifampin"	
"aripiprazole - risperidone"	
"aripiprazole - ritonavir"	
"aripiprazole - rosiglitazone"	
"aripiprazole - rosuvastatin"	
"aripiprazole - S-warfarin"	
"aripiprazole - saquinavir"	
"aripiprazole - saxagliptin"	
"aripiprazole - sertraline"	
"aripiprazole - sildenafil"	
"aripiprazole - simvastatin"	
"aripiprazole - sirolimus"	
"aripiprazole - sitagliptin"	
"aripiprazole - sulfamethizole"	
"aripiprazole - sulfamethoxazole"	
"aripiprazole - sulfinpyrazone"	
"aripiprazole - sulphaphenazole"	
"aripiprazole - tacrine"	
"aripiprazole - tacrolimus"	
"aripiprazole - talinolol"	
"aripiprazole - tamoxifen"	
"aripiprazole - telaprevir"	
"aripiprazole - telithromycin"	
"aripiprazole - teniposide"	
"aripiprazole - terbinafine"	
"aripiprazole - testosterone"	
"aripiprazole - theophylline"	
"aripiprazole - thiabendazole"	
"aripiprazole - thioridazine"	
"aripiprazole - thiotepa"	
"aripiprazole - thiothixene"	
"aripiprazole - ticagrelor"	
"aripiprazole - ticlopidine"	
"aripiprazole - tigecycline"	
"aripiprazole - tipranavir"	
"aripiprazole - tizanidine"	
"aripiprazole - tolbutamide"	
"aripiprazole - tolvaptan"	
"aripiprazole - topiramate"	
"aripiprazole - topotecan"	
"aripiprazole - tranylcypromine"	
"aripiprazole - trazodone"	
"aripiprazole - triazolam"	
"aripiprazole - trifluoperazine"	
"aripiprazole - trimethoprim"	
"aripiprazole - troleandomycin"	
"aripiprazole - valproate"		TRUE
"aripiprazole - valspodar"	
"aripiprazole - vemurafenib"	
"aripiprazole - venlafaxine"	TRUE
"aripiprazole - verapamil"	
"aripiprazole - voriconazole"	
"aripiprazole - warfarin"	
"aripiprazole - zafirlukast"	
"aripiprazole - zaleplon"	
"aripiprazole - zileuton"	
"aripiprazole - ziprasidone"	
"aripiprazole - zolpidem"	
"aripiprazole - zosuquidar"	
"asenapine - acyclovir"	
"asenapine - aliskiren"	
"asenapine - allopurinol"	
"asenapine - alosetron"	
"asenapine - ambrisentan"	
"asenapine - amiodarone"	
"asenapine - amprenavir"	
"asenapine - aprepitant"	
"asenapine - armodafinil"	
"asenapine - atazanavir"	
"asenapine - atomoxetine"	
"asenapine - atorvastatin"	
"asenapine - atrasentan"	
"asenapine - azithromycin"	
"asenapine - basiliximab"	
"asenapine - bicalutamide"	
"asenapine - boceprevir"	
"asenapine - bupropion"	
"asenapine - caffeine"	
"asenapine - capecitabine"	
"asenapine - celecoxib"	
"asenapine - chloramphenicol"	
"asenapine - chloroquine"	
"asenapine - chlorpheniramine"	
"asenapine - chlorpromazine"	
"asenapine - chlorzoxazone"	
"asenapine - cimetidine"	
"asenapine - cinacalcet"	
"asenapine - ciprofloxacin"	
"asenapine - citalopram"	
"asenapine - clarithromycin"	
"asenapine - clobazam"	
"asenapine - clomipramine"	
"asenapine - clopidogrel"	
"asenapine - clotrimazole"	
"asenapine - clozapine"	
"asenapine - colchicine"	
"asenapine - conivaptan"	
"asenapine - cotrimoxazole"	
"asenapine - crizotinib"	
"asenapine - cyclosporine"	
"asenapine - dabigatran"	
"asenapine - dabigatran-etexilate"	
"asenapine - danazol"	
"asenapine - darifenacin"	
"asenapine - darunavir"	
"asenapine - dasatinib"	
"asenapine - debrisoquine"	
"asenapine - delavirdine"	
"asenapine - desipramine"	
"asenapine - desloratadine"	
"asenapine - desvenlafaxine"	
"asenapine - dextromethorphan"	
"asenapine - diethyldithiocarbamate"	
"asenapine - digoxin"	
"asenapine - dihydroergotamine"	
"asenapine - diltiazem"	
"asenapine - diphenhydramine"	
"asenapine - disulfiram"	
"asenapine - doxorubicin"	
"asenapine - dronedarone"	
"asenapine - droperidol"	
"asenapine - duloxetine"	
"asenapine - efavirenz"	
"asenapine - elacridar"	
"asenapine - eltrombopag"	
"asenapine - erythromycin"	
"asenapine - escitalopram"	
"asenapine - esomeprazole"	
"asenapine - eszopiclone"	
"asenapine - ethanol"	
"asenapine - etravirine"	
"asenapine - everolimus"	
"asenapine - ezetimibe"	
"asenapine - famotidine"	
"asenapine - febuxostat"	
"asenapine - felbamate"	
"asenapine - fexofenadine"	
"asenapine - flecainide"	
"asenapine - fluconazole"	
"asenapine - fluorouracil"	
"asenapine - fluoxetine"	
"asenapine - fluphenazine"	
"asenapine - fluticasone"	
"asenapine - fluvastatin"	
"asenapine - fluvoxamine"	
"asenapine - fosamprenavir"	
"asenapine - gemfibrozil"	
"asenapine - haloperidol"	
"asenapine - hydralazine"	
"asenapine - hydroxychloroquine"	
"asenapine - ibuprofen"	
"asenapine - iloperidone"	
"asenapine - imatinib"	
"asenapine - indinavir"	
"asenapine - indomethacin"	
"asenapine - irinotecan"	
"asenapine - isoniazid"	
"asenapine - itraconazole"	
"asenapine - ketoconazole"	
"asenapine - lansoprazole"	
"asenapine - lapatinib"	
"asenapine - leflunomide"	
"asenapine - lithium"	
"asenapine - lovastatin"	
"asenapine - lurasidone"	
"asenapine - maraviroc"	
"asenapine - melatonin"	
"asenapine - mephenytoin"	
"asenapine - methadone"	
"asenapine - methoxsalen"	
"asenapine - metronidazole"	
"asenapine - mexiletine"	
"asenapine - miconazole"	
"asenapine - midazolam"	
"asenapine - midodrine"	
"asenapine - mifepristone"	
"asenapine - mirtazapine"	
"asenapine - modafinil"	
"asenapine - molindone"	
"asenapine - montelukast"	
"asenapine - nebivolol"	
"asenapine - nefazodone"	
"asenapine - nelfinavir"	
"asenapine - nicardipine"	
"asenapine - nilotinib"	
"asenapine - norfloxacin"	
"asenapine - olanzapine"	
"asenapine - omeprazole"	
"asenapine - oxandrolone"	
"asenapine - oxcarbazepine"	
"asenapine - oxycarbazepine"	
"asenapine - paclitaxel"	
"asenapine - paliperidone"	
"asenapine - pantoprazole"	
"asenapine - paroxetine"	
"asenapine - pazopanib"	
"asenapine - perphenazine"	
"asenapine - phenacetin"	
"asenapine - phencyclidine"	
"asenapine - phenylpropanolamine"	
"asenapine - phenytoin"	
"asenapine - pilocarpine"	
"asenapine - pimozide"	
"asenapine - pioglitazone"	
"asenapine - pitavastatin"	
"asenapine - posaconazole"	
"asenapine - prasugrel"	
"asenapine - pravastatin"	
"asenapine - promethazine"	
"asenapine - propafenone"	
"asenapine - propoxyphene"	
"asenapine - quercetin"	
"asenapine - quetiapine"	
"asenapine - quinidine"	
"asenapine - quinine"	
"asenapine - quinupristin"	
"asenapine - R-citalopram"	
"asenapine - R-warfarin"	
"asenapine - rabeprazole"	
"asenapine - ramelteon"	
"asenapine - ranitidine"	
"asenapine - ranolazine"	
"asenapine - reserpine"	
"asenapine - rifampin"	
"asenapine - risperidone"	
"asenapine - ritonavir"	
"asenapine - rosiglitazone"	
"asenapine - rosuvastatin"	
"asenapine - S-warfarin"	
"asenapine - saquinavir"	
"asenapine - saxagliptin"	
"asenapine - sertraline"	
"asenapine - sildenafil"	
"asenapine - simvastatin"	
"asenapine - sirolimus"	
"asenapine - sitagliptin"	
"asenapine - sulfamethizole"	
"asenapine - sulfamethoxazole"	
"asenapine - sulfinpyrazone"	
"asenapine - sulphaphenazole"	
"asenapine - tacrine"	
"asenapine - tacrolimus"	
"asenapine - talinolol"	
"asenapine - tamoxifen"	
"asenapine - telaprevir"	
"asenapine - telithromycin"	
"asenapine - teniposide"	
"asenapine - terbinafine"	
"asenapine - testosterone"	
"asenapine - theophylline"	
"asenapine - thiabendazole"	
"asenapine - thioridazine"	
"asenapine - thiotepa"	
"asenapine - thiothixene"	
"asenapine - ticagrelor"	
"asenapine - ticlopidine"	
"asenapine - tigecycline"	
"asenapine - tipranavir"	
"asenapine - tizanidine"	
"asenapine - tolbutamide"	
"asenapine - tolvaptan"	
"asenapine - topiramate"	
"asenapine - topotecan"	
"asenapine - tranylcypromine"	
"asenapine - trazodone"	
"asenapine - triazolam"	
"asenapine - trifluoperazine"	
"asenapine - trimethoprim"	
"asenapine - troleandomycin"	
"asenapine - valproate"		TRUE
"asenapine - valspodar"	
"asenapine - vemurafenib"	
"asenapine - venlafaxine"	
"asenapine - verapamil"	
"asenapine - voriconazole"	
"asenapine - warfarin"	
"asenapine - zafirlukast"	
"asenapine - zaleplon"	
"asenapine - zileuton"	
"asenapine - ziprasidone"	
"asenapine - zolpidem"	
"asenapine - zosuquidar"	
"atorvastatin - acyclovir"	
"atorvastatin - aliskiren"	TRUE
"atorvastatin - allopurinol"	
"atorvastatin - alosetron"	
"atorvastatin - ambrisentan"	
"atorvastatin - amiodarone"	
"atorvastatin - amprenavir"	
"atorvastatin - aprepitant"	
"atorvastatin - armodafinil"	
"atorvastatin - atazanavir"	
"atorvastatin - atomoxetine"	
"atorvastatin - atrasentan"	
"atorvastatin - azithromycin"	
"atorvastatin - basiliximab"	
"atorvastatin - bicalutamide"	
"atorvastatin - boceprevir"	
"atorvastatin - bupropion"	
"atorvastatin - caffeine"	
"atorvastatin - capecitabine"	
"atorvastatin - celecoxib"	
"atorvastatin - chloramphenicol"	
"atorvastatin - chloroquine"	
"atorvastatin - chlorpheniramine"	
"atorvastatin - chlorpromazine"	
"atorvastatin - chlorzoxazone"	
"atorvastatin - cimetidine"	
"atorvastatin - cinacalcet"	
"atorvastatin - ciprofloxacin"	
"atorvastatin - citalopram"	
"atorvastatin - clarithromycin"	TRUE
"atorvastatin - clobazam"	
"atorvastatin - clomipramine"	
"atorvastatin - clopidogrel"	
"atorvastatin - clotrimazole"	
"atorvastatin - clozapine"	
"atorvastatin - colchicine"	
"atorvastatin - conivaptan"	
"atorvastatin - cotrimoxazole"	
"atorvastatin - crizotinib"	
"atorvastatin - cyclosporine"	
"atorvastatin - dabigatran"		TRUE
"atorvastatin - dabigatran-etexilate"	
"atorvastatin - danazol"	
"atorvastatin - darifenacin"	
"atorvastatin - darunavir"	
"atorvastatin - dasatinib"	
"atorvastatin - debrisoquine"	
"atorvastatin - delavirdine"	
"atorvastatin - desipramine"	
"atorvastatin - desloratadine"	
"atorvastatin - desvenlafaxine"	
"atorvastatin - dextromethorphan"	
"atorvastatin - diethyldithiocarbamate"	
"atorvastatin - digoxin"	
"atorvastatin - dihydroergotamine"	
"atorvastatin - diltiazem"	
"atorvastatin - diphenhydramine"	
"atorvastatin - disulfiram"	
"atorvastatin - doxorubicin"	
"atorvastatin - dronedarone"	
"atorvastatin - droperidol"	
"atorvastatin - duloxetine"	
"atorvastatin - efavirenz"	
"atorvastatin - elacridar"	
"atorvastatin - eltrombopag"	
"atorvastatin - erythromycin"	TRUE
"atorvastatin - escitalopram"	
"atorvastatin - esomeprazole"	
"atorvastatin - eszopiclone"	
"atorvastatin - ethanol"	
"atorvastatin - etravirine"	
"atorvastatin - everolimus"	
"atorvastatin - ezetimibe"	
"atorvastatin - famotidine"	
"atorvastatin - febuxostat"	
"atorvastatin - felbamate"	
"atorvastatin - fexofenadine"	
"atorvastatin - flecainide"	
"atorvastatin - fluconazole"	
"atorvastatin - fluorouracil"	
"atorvastatin - fluoxetine"	
"atorvastatin - fluphenazine"	
"atorvastatin - fluticasone"	
"atorvastatin - fluvastatin"	
"atorvastatin - fluvoxamine"	
"atorvastatin - fosamprenavir"	
"atorvastatin - gemfibrozil"	TRUE
"atorvastatin - haloperidol"	
"atorvastatin - hydralazine"	
"atorvastatin - hydroxychloroquine"	
"atorvastatin - ibuprofen"	
"atorvastatin - iloperidone"	
"atorvastatin - imatinib"	
"atorvastatin - indinavir"	
"atorvastatin - indomethacin"	
"atorvastatin - irinotecan"	
"atorvastatin - isoniazid"	
"atorvastatin - itraconazole"	TRUE
"atorvastatin - ketoconazole"	
"atorvastatin - lansoprazole"	
"atorvastatin - lapatinib"	
"atorvastatin - leflunomide"	
"atorvastatin - lithium"	
"atorvastatin - lovastatin"	
"atorvastatin - lurasidone"	
"atorvastatin - maraviroc"	
"atorvastatin - melatonin"	
"atorvastatin - mephenytoin"	
"atorvastatin - methadone"	
"atorvastatin - methoxsalen"	
"atorvastatin - metronidazole"	
"atorvastatin - mexiletine"	
"atorvastatin - miconazole"	
"atorvastatin - midazolam"	
"atorvastatin - midodrine"	
"atorvastatin - mifepristone"	
"atorvastatin - mirtazapine"	
"atorvastatin - modafinil"	
"atorvastatin - molindone"	
"atorvastatin - montelukast"	
"atorvastatin - nebivolol"	
"atorvastatin - nefazodone"	
"atorvastatin - nelfinavir"	
"atorvastatin - nicardipine"	
"atorvastatin - nilotinib"	
"atorvastatin - norfloxacin"	
"atorvastatin - olanzapine"	
"atorvastatin - omeprazole"	
"atorvastatin - oxandrolone"	
"atorvastatin - oxcarbazepine"	
"atorvastatin - oxycarbazepine"	
"atorvastatin - paclitaxel"	
"atorvastatin - paliperidone"	
"atorvastatin - pantoprazole"	
"atorvastatin - paroxetine"	
"atorvastatin - pazopanib"	
"atorvastatin - perphenazine"	
"atorvastatin - phenacetin"	
"atorvastatin - phencyclidine"	
"atorvastatin - phenylpropanolamine"	
"atorvastatin - phenytoin"	
"atorvastatin - pilocarpine"	
"atorvastatin - pimozide"	
"atorvastatin - pioglitazone"	
"atorvastatin - pitavastatin"	
"atorvastatin - posaconazole"	
"atorvastatin - prasugrel"	
"atorvastatin - pravastatin"	
"atorvastatin - promethazine"	
"atorvastatin - propafenone"	
"atorvastatin - propoxyphene"	
"atorvastatin - quercetin"	
"atorvastatin - quetiapine"	
"atorvastatin - quinidine"	
"atorvastatin - quinine"	
"atorvastatin - quinupristin"	
"atorvastatin - R-citalopram"	
"atorvastatin - R-warfarin"	
"atorvastatin - rabeprazole"	
"atorvastatin - ramelteon"	
"atorvastatin - ranitidine"	
"atorvastatin - ranolazine"	
"atorvastatin - reserpine"	
"atorvastatin - rifampin"	
"atorvastatin - risperidone"	
"atorvastatin - ritonavir"	
"atorvastatin - rosiglitazone"	
"atorvastatin - rosuvastatin"	
"atorvastatin - S-warfarin"	
"atorvastatin - saquinavir"	
"atorvastatin - saxagliptin"	
"atorvastatin - sertraline"	
"atorvastatin - sildenafil"	
"atorvastatin - simvastatin"	
"atorvastatin - sirolimus"	
"atorvastatin - sitagliptin"	
"atorvastatin - sulfamethizole"	
"atorvastatin - sulfamethoxazole"	
"atorvastatin - sulfinpyrazone"	
"atorvastatin - sulphaphenazole"	
"atorvastatin - tacrine"	
"atorvastatin - tacrolimus"	
"atorvastatin - talinolol"	
"atorvastatin - tamoxifen"	
"atorvastatin - telaprevir"	TRUE
"atorvastatin - telithromycin"	
"atorvastatin - teniposide"	
"atorvastatin - terbinafine"	
"atorvastatin - testosterone"	
"atorvastatin - theophylline"	
"atorvastatin - thiabendazole"	
"atorvastatin - thioridazine"	
"atorvastatin - thiotepa"	
"atorvastatin - thiothixene"	
"atorvastatin - ticagrelor"	TRUE
"atorvastatin - ticlopidine"	
"atorvastatin - tigecycline"	
"atorvastatin - tipranavir"	
"atorvastatin - tizanidine"	
"atorvastatin - tolbutamide"	
"atorvastatin - tolvaptan"	
"atorvastatin - topiramate"	
"atorvastatin - topotecan"	
"atorvastatin - tranylcypromine"	
"atorvastatin - trazodone"	
"atorvastatin - triazolam"	
"atorvastatin - trifluoperazine"	
"atorvastatin - trimethoprim"	
"atorvastatin - troleandomycin"	
"atorvastatin - valproate"	
"atorvastatin - valspodar"	
