strategy	num-pairs	DIKB-ddi	DIKB-ddi-freq	DIKB-non-DDI	DIKB-non-DDI-freq	DIKB-unknown	DIKB-unknown-freq	both-unkown	val-set-only-unkown	DIKB-only-unknown	tp	fp	tn	fn	ppv	sens	spec	f1	kappa	num-val-set-DDIs	num-val-set-NON-ddis	num-val-set-unknown
strategy-2-3-1-1-1-1-1-1	6842	460	0.0672318035662087	206	0.0301081555100848	6176	0.902660040923707	6075	626	101	34	0	2	4	1	0.894736842105263	1	0.944444444444444	0.0689021445679872	106	35	6701
strategy-3-3-1-1-1-1-1-1	6842	460	0.0672318035662087	206	0.0301081555100848	6176	0.902660040923707	6075	626	101	34	0	2	4	1	0.894736842105263	1	0.944444444444444	0.0689021445679872	106	35	6701
strategy-4-3-1-1-1-1-1-1	6842	479	0.0700087693656826	225	0.0328851213095586	6138	0.897106109324759	6038	663	100	35	0	2	4	1	0.897435897435897	1	0.945945945945946	0.066819214887607	106	35	6701
strategy-5-3-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-1-4-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-2-4-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-3-4-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-4-4-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-5-4-1-1-1-1-1-1	6842	545	0.0796550716164864	234	0.034200526161941	6063	0.886144402221573	5970	731	93	40	0	4	4	1	0.909090909090909	1	0.952380952380952	0.0741423089764875	106	35	6701
strategy-1-1-2-1-1-1-1-1	6842	589	0.086085939783689	239	0.0349313066354867	6015	0.879128909675533	5927	774	88	45	0	4	4	1	0.918367346938776	1	0.957446808510638	0.0793253554205959	106	35	6701
strategy-2-1-2-1-1-1-1-1	6842	589	0.086085939783689	239	0.0349313066354867	6015	0.879128909675533	5927	774	88	45	0	4	4	1	0.918367346938776	1	0.957446808510638	0.0793253554205959	106	35	6701
strategy-3-1-2-1-1-1-1-1	6842	589	0.086085939783689	239	0.0349313066354867	6015	0.879128909675533	5927	774	88	45	0	4	4	1	0.918367346938776	1	0.957446808510638	0.0793253554205959	106	35	6701
strategy-4-1-2-1-1-1-1-1	6842	594	0.0868167202572347	239	0.0349313066354867	6010	0.878398129201988	5923	778	87	46	0	4	4	1	0.92	1	0.958333333333333	0.0808454919566034	106	35	6701
strategy-5-1-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-1-2-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-2-2-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-3-2-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-4-2-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-5-2-2-1-1-1-1-1	6842	599	0.0875475007307805	239	0.0349313066354867	6005	0.877667348728442	5919	782	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0823502088320864	106	35	6701
strategy-1-3-2-1-1-1-1-1	6842	602	0.0879859690149079	239	0.0349313066354867	6002	0.877228880444315	5916	785	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0819867452180653	106	35	6701
strategy-2-3-2-1-1-1-1-1	6842	602	0.0879859690149079	239	0.0349313066354867	6002	0.877228880444315	5916	785	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0819867452180653	106	35	6701
strategy-3-3-2-1-1-1-1-1	6842	602	0.0879859690149079	239	0.0349313066354867	6002	0.877228880444315	5916	785	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0819867452180653	106	35	6701
strategy-4-3-2-1-1-1-1-1	6842	607	0.0887167494884537	239	0.0349313066354867	5997	0.876498099970769	5911	790	86	47	0	4	4	1	0.92156862745098	1	0.959183673469388	0.0813858487320341	106	35	6701
strategy-5-3-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-4-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-4-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-4-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-4-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-4-2-1-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-1-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-1-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-1-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-1-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-1-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-2-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-2-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-2-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-2-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-2-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-3-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-3-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-3-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-3-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-3-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-4-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-4-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-4-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-4-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-4-1-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-1-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-1-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-1-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-1-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-1-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-2-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-2-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-2-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-2-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-2-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-3-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-3-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-3-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-3-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-3-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-4-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-2-4-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-3-4-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-4-4-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-5-4-2-2-1-1-1-1	6842	616	0.090032154340836	239	0.0349313066354867	5988	0.875182695118386	5903	798	85	48	0	4	4	1	0.923076923076923	1	0.96	0.0823883575883576	106	35	6701
strategy-1-1-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-2-1-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-3-1-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-4-1-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-5-1-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-1-2-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-2-2-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-3-2-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-4-2-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-5-2-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-1-3-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-2-3-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-3-3-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-4-3-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-5-3-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-1-4-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-2-4-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-3-4-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-4-4-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-5-4-1-3-1-1-1-1	6842	616	0.090032154340836	259	0.0378544285296697	5968	0.872259573224203	5884	817	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0822668210052664	106	35	6701
strategy-1-1-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-2-1-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-3-1-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-4-1-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-5-1-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-1-2-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-2-2-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-3-2-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-4-2-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-5-2-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-1-3-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-2-3-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-3-3-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-4-3-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-5-3-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-1-4-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-2-4-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-3-4-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-4-4-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-5-4-2-3-1-1-1-1	6842	616	0.090032154340836	262	0.0382928968137971	5965	0.871821104940076	5881	820	84	48	0	5	4	1	0.923076923076923	1	0.96	0.0819456816452862	106	35	6701
strategy-1-1-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-2-1-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-3-1-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-4-1-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-5-1-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-1-2-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-2-2-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-3-2-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-4-2-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-5-2-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-1-3-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
strategy-2-3-1-4-1-1-1-1	6842	616	0.090032154340836	415	0.060654779304297	5812	0.849459222449576	5731	970	81	48	0	8	4	1	0.923076923076923	1	0.96	0.0730266447805223	106	35	6701
